Name,Size,DataType,Address_1,AccessRight,GlobalDataType
Fault__DiFault_Forn,1,BIT,0,ReadWrite,BIT
Fault__DiFault_Mesa,1,BIT,1,ReadWrite,BIT
Fault__DiFault_Camb,1,BIT,2,ReadWrite,BIT
Fault__DiFault_Posi,1,BIT,3,ReadWrite,BIT
Fault__DiFault_Regu,1,BIT,4,ReadWrite,BIT
Fault__DiFault_Pren,1,BIT,5,ReadWrite,BIT
Fault__DiFault_Esti,1,BIT,6,ReadWrite,BIT
Fault__StFault_Forn,1,BIT,7,ReadWrite,BIT
Fault__StFault_Mesa,1,BIT,127,ReadWrite,BIT
Fault__StFault_Camb,1,BIT,247,ReadWrite,BIT
Fault__StFault_Posi,1,BIT,367,ReadWrite,BIT
Fault__StFault_Regu,1,BIT,487,ReadWrite,BIT
Fault__StFault_Pren,1,BIT,607,ReadWrite,BIT
Fault__StFault_Esti,1,BIT,727,ReadWrite,BIT
diCicloGraxa,1,BIT,847,ReadWrite,BIT
mcForn__ActPos,1,BIT,848,ReadWrite,BIT
mcForn__Torque1,1,BIT,850,ReadWrite,BIT
mcForn__Torque2,1,BIT,852,ReadWrite,BIT
mcMesa__ActPos,1,BIT,854,ReadWrite,BIT
mcMesa__Torque1,1,BIT,856,ReadWrite,BIT
mcMesa__Torque2,1,BIT,858,ReadWrite,BIT
mcCamb__ActPos,1,BIT,860,ReadWrite,BIT
mcCamb__Torque1,1,BIT,862,ReadWrite,BIT
mcCamb__Torque2,1,BIT,864,ReadWrite,BIT
mcPosi__ActPos,1,BIT,866,ReadWrite,BIT
mcPosi__Torque1,1,BIT,868,ReadWrite,BIT
mcPosi__Torque2,1,BIT,870,ReadWrite,BIT
mcRegu__ActPos,1,BIT,872,ReadWrite,BIT
mcRegu__Torque1,1,BIT,874,ReadWrite,BIT
mcRegu__Torque2,1,BIT,876,ReadWrite,BIT
mcPren__ActPos,1,BIT,878,ReadWrite,BIT
mcPren__Torque1,1,BIT,880,ReadWrite,BIT
mcPren__Torque2,1,BIT,882,ReadWrite,BIT
mcEsti__ActPos,1,BIT,884,ReadWrite,BIT
mcEsti__Torque1,1,BIT,886,ReadWrite,BIT
mcEsti__Torque2,1,BIT,888,ReadWrite,BIT
lrPos__MesaForn,1,BIT,890,ReadWrite,BIT
lrPos__MesaPosi,1,BIT,892,ReadWrite,BIT
lrPos__CambInicio,1,BIT,894,ReadWrite,BIT
lrPos__CambForno,1,BIT,896,ReadWrite,BIT
lrPos__CambPosi,1,BIT,898,ReadWrite,BIT
lrPos__PosiCamb,1,BIT,900,ReadWrite,BIT
lrPos__PosiRegu,1,BIT,902,ReadWrite,BIT
lrPos__ReguPosi,1,BIT,904,ReadWrite,BIT
lrPos__ReguPren,1,BIT,906,ReadWrite,BIT
lrPos__PrenOp,1,BIT,908,ReadWrite,BIT
lrPos__PrenCl,1,BIT,910,ReadWrite,BIT
lrPos__EstiAjuste,1,BIT,912,ReadWrite,BIT
lrPos__EstiFundoIHM,1,BIT,914,ReadWrite,BIT
lrPos__EstiDw,1,BIT,916,ReadWrite,BIT
lrPos__EstiUp,1,BIT,918,ReadWrite,BIT
lrPos__EstiMax,1,BIT,920,ReadWrite,BIT
lrPos__OffSet,1,BIT,922,ReadWrite,BIT
CicloPrenCount,1,BIT,924,ReadWrite,BIT
liCntProdParcial,1,BIT,926,ReadWrite,BIT
liCntProdTotal,1,BIT,928,ReadWrite,BIT
Receita__Titulo,1,BIT,930,ReadWrite,BIT
Receita__Gramatura,1,BIT,1050,ReadWrite,BIT
Receita__Volume,1,BIT,1170,ReadWrite,BIT
Receita__Resina,1,BIT,1290,ReadWrite,BIT
Receita__Bocal,1,BIT,1410,ReadWrite,BIT
Auto__VelRolinho,1,BIT,1530,ReadWrite,BIT
Auto__VelBatedor,1,BIT,1531,ReadWrite,BIT
Tempo__Processo,1,BIT,1532,ReadWrite,BIT
Tempo__ProcessoCalc,1,BIT,1533,ReadWrite,BIT
Tempo__ProcessoAux,1,BIT,1534,ReadWrite,BIT
Tempo__InicioPS1,1,BIT,1535,ReadWrite,BIT
Tempo__InicioPS2,1,BIT,1536,ReadWrite,BIT
Tempo__InicioPS3,1,BIT,1537,ReadWrite,BIT
Tempo__InicioPS4,1,BIT,1538,ReadWrite,BIT
Tempo__InicioPS5,1,BIT,1539,ReadWrite,BIT
Tempo__InicioPS6,1,BIT,1540,ReadWrite,BIT
Tempo__InicioPS7,1,BIT,1541,ReadWrite,BIT
Tempo__InicioPS8,1,BIT,1542,ReadWrite,BIT
Tempo__PreSopro,1,BIT,1543,ReadWrite,BIT
Tempo__Sopro,1,BIT,1544,ReadWrite,BIT
Tempo__Residencia,1,BIT,1545,ReadWrite,BIT
Tempo__Regen,1,BIT,1546,ReadWrite,BIT
Tempo__Alivio,1,BIT,1547,ReadWrite,BIT
Tempo__InicioMax,1,BIT,1548,ReadWrite,BIT
Tempo__EstiMove,1,BIT,1549,ReadWrite,BIT
Tempo__PosiMove,1,BIT,1550,ReadWrite,BIT
Tempo__ReguPosi,1,BIT,1551,ReadWrite,BIT
Tempo__PurgaStra,1,BIT,1552,ReadWrite,BIT
Tempo__PFSilo,1,BIT,1553,ReadWrite,BIT
Tempo__PFRampa,1,BIT,1554,ReadWrite,BIT
Tempo__ExpulsaRetardo,1,BIT,1555,ReadWrite,BIT
Tempo__Expulsa1,1,BIT,1556,ReadWrite,BIT
Tempo__Expulsa2,1,BIT,1557,ReadWrite,BIT
Tempo__LinhaStop,1,BIT,1558,ReadWrite,BIT
Tempo__PFt0,1,BIT,1559,ReadWrite,BIT
Tempo__PFt1,1,BIT,1560,ReadWrite,BIT
Tempo__PFinicio,1,BIT,1561,ReadWrite,BIT
Tempo__PFpresopro,1,BIT,1562,ReadWrite,BIT
Tempo__StandBY,1,BIT,1563,ReadWrite,BIT
man__PrenMilimetros,1,BIT,1564,ReadWrite,BIT
Analog__Baixa,1,BIT,1566,ReadWrite,BIT
Analog__Alta,1,BIT,1568,ReadWrite,BIT
Analog__PSopro,1,BIT,1570,ReadWrite,BIT
Analog__Reserv,1,BIT,1572,ReadWrite,BIT
Analog__Pleno,1,BIT,1574,ReadWrite,BIT
Analog__PAgua,1,BIT,1576,ReadWrite,BIT
Analog__Coifa1,1,BIT,1578,ReadWrite,BIT
Analog__Coifa2,1,BIT,1580,ReadWrite,BIT
Analog__TempPF,1,BIT,1582,ReadWrite,BIT
Analog__TempAgua,1,BIT,1584,ReadWrite,BIT
Analog__FusoUp,1,BIT,1586,ReadWrite,BIT
Analog__FusoDw,1,BIT,1588,ReadWrite,BIT
Analog__Bocal1,1,BIT,1590,ReadWrite,BIT
Analog__Bocal2,1,BIT,1592,ReadWrite,BIT
Analog__Bocal3,1,BIT,1594,ReadWrite,BIT
Analog__Bocal4,1,BIT,1596,ReadWrite,BIT
Analog__Bocal5,1,BIT,1598,ReadWrite,BIT
Analog__Bocal6,1,BIT,1600,ReadWrite,BIT
Analog__Bocal7,1,BIT,1602,ReadWrite,BIT
Analog__Bocal8,1,BIT,1604,ReadWrite,BIT
Analog__Bocal1Track,1,BIT,1606,ReadWrite,BIT
Analog__Bocal2Track,1,BIT,1608,ReadWrite,BIT
Analog__Bocal3Track,1,BIT,1610,ReadWrite,BIT
Analog__Bocal4Track,1,BIT,1612,ReadWrite,BIT
Analog__Bocal5Track,1,BIT,1614,ReadWrite,BIT
Analog__Bocal6Track,1,BIT,1616,ReadWrite,BIT
Analog__Bocal7Track,1,BIT,1618,ReadWrite,BIT
Analog__Bocal8Track,1,BIT,1620,ReadWrite,BIT
Analog__Bocal1PSopro,1,BIT,1622,ReadWrite,BIT
Analog__Bocal2PSopro,1,BIT,1624,ReadWrite,BIT
Analog__Bocal3PSopro,1,BIT,1626,ReadWrite,BIT
Analog__Bocal4PSopro,1,BIT,1628,ReadWrite,BIT
Analog__Bocal5PSopro,1,BIT,1630,ReadWrite,BIT
Analog__Bocal6PSopro,1,BIT,1632,ReadWrite,BIT
Analog__Bocal7PSopro,1,BIT,1634,ReadWrite,BIT
Analog__Bocal8PSopro,1,BIT,1636,ReadWrite,BIT
Analog__Bocal1Sopro,1,BIT,1638,ReadWrite,BIT
Analog__Bocal2Sopro,1,BIT,1640,ReadWrite,BIT
Analog__Bocal3Sopro,1,BIT,1642,ReadWrite,BIT
Analog__Bocal4Sopro,1,BIT,1644,ReadWrite,BIT
Analog__Bocal5Sopro,1,BIT,1646,ReadWrite,BIT
Analog__Bocal6Sopro,1,BIT,1648,ReadWrite,BIT
Analog__Bocal7Sopro,1,BIT,1650,ReadWrite,BIT
Analog__Bocal8Sopro,1,BIT,1652,ReadWrite,BIT
Analog__Bocal1Residencia,1,BIT,1654,ReadWrite,BIT
Analog__Bocal2Residencia,1,BIT,1656,ReadWrite,BIT
Analog__Bocal3Residencia,1,BIT,1658,ReadWrite,BIT
Analog__Bocal4Residencia,1,BIT,1660,ReadWrite,BIT
Analog__Bocal5Residencia,1,BIT,1662,ReadWrite,BIT
Analog__Bocal6Residencia,1,BIT,1664,ReadWrite,BIT
Analog__Bocal7Residencia,1,BIT,1666,ReadWrite,BIT
Analog__Bocal8Residencia,1,BIT,1668,ReadWrite,BIT
Analog__Bocal1Alivio,1,BIT,1670,ReadWrite,BIT
Analog__Bocal2Alivio,1,BIT,1672,ReadWrite,BIT
Analog__Bocal3Alivio,1,BIT,1674,ReadWrite,BIT
Analog__Bocal4Alivio,1,BIT,1676,ReadWrite,BIT
Analog__Bocal5Alivio,1,BIT,1678,ReadWrite,BIT
Analog__Bocal6Alivio,1,BIT,1680,ReadWrite,BIT
Analog__Bocal7Alivio,1,BIT,1682,ReadWrite,BIT
Analog__Bocal8Alivio,1,BIT,1684,ReadWrite,BIT
Analog__Bocal1Regen,1,BIT,1686,ReadWrite,BIT
